,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,event,event_lower,event_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,rain,rain_lower,rain_upper,superholiday,superholiday_lower,superholiday_upper,temp,temp_lower,temp_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,こどもの日,こどもの日_lower,こどもの日_upper,みどりの日,みどりの日_lower,みどりの日_upper,体育の日,体育の日_lower,体育の日_upper,元日,元日_lower,元日_upper,勤労感謝の日,勤労感謝の日_lower,勤労感謝の日_upper,即位礼正殿の儀が行われる日,即位礼正殿の儀が行われる日_lower,即位礼正殿の儀が行われる日_upper,国民の休日,国民の休日_lower,国民の休日_upper,天皇の即位の日,天皇の即位の日_lower,天皇の即位の日_upper,天皇誕生日,天皇誕生日_lower,天皇誕生日_upper,山の日,山の日_lower,山の日_upper,建国記念の日,建国記念の日_lower,建国記念の日_upper,憲法記念日,憲法記念日_lower,憲法記念日_upper,成人の日,成人の日_lower,成人の日_upper,振替休日,振替休日_lower,振替休日_upper,敬老の日,敬老の日_lower,敬老の日_upper,文化の日,文化の日_lower,文化の日_upper,春分の日,春分の日_lower,春分の日_upper,昭和の日,昭和の日_lower,昭和の日_upper,海の日,海の日_lower,海の日_upper,秋分の日,秋分の日_lower,秋分の日_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
490,2019-11-11,116564.60037388022,69833.44036038322,152509.9885087128,116564.60037388022,116564.60037388022,-4264.383346784256,-4264.383346784256,-4264.383346784256,0.0,0.0,0.0,2963.2457444888028,2963.2457444888028,2963.2457444888028,0.0,0.0,0.0,829.4682742428046,829.4682742428046,829.4682742428046,0.0,0.0,0.0,2133.7774702459983,2133.7774702459983,2133.7774702459983,-8956.139407698694,-8956.139407698694,-8956.139407698694,1728.5103164256354,1728.5103164256354,1728.5103164256354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112300.21702709596
491,2019-11-12,116591.87219352419,67129.59706148428,150954.76539857802,116591.87219352419,116591.87219352419,-8440.72693025748,-8440.72693025748,-8440.72693025748,0.0,0.0,0.0,3056.3096382137596,3056.3096382137596,3056.3096382137596,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,1682.6938720229723,1682.6938720229723,1682.6938720229723,-12979.807188895527,-12979.807188895527,-12979.807188895527,1482.7706204242886,1482.7706204242886,1482.7706204242886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108151.1452632667
492,2019-11-14,116646.41583281216,62474.64618722747,144892.81694851516,116646.41583281216,116646.41583281216,-12587.191063894319,-12587.191063894319,-12587.191063894319,0.0,0.0,0.0,2110.4576689855817,2110.4576689855817,2110.4576689855817,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,464.7681568208036,464.7681568208036,464.7681568208036,-15557.418272662098,-15557.418272662098,-15557.418272662098,859.7695397821982,859.7695397821982,859.7695397821982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104059.22476891783
493,2019-11-15,116673.68765245612,72343.56416378323,150817.27668832513,116673.68765245612,116673.68765245612,-5261.458500880738,-5261.458500880738,-5261.458500880738,0.0,0.0,0.0,5448.4762958359715,5448.4762958359715,5448.4762958359715,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3802.7867836711935,3802.7867836711935,3802.7867836711935,-11186.169829838906,-11186.169829838906,-11186.169829838906,476.23503312219725,476.23503312219725,476.23503312219725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111412.22915157539
494,2019-11-16,116700.9594721001,112835.9470813589,194811.31887030823,116700.9594721001,116700.9594721001,39447.55584357708,39447.55584357708,39447.55584357708,0.0,0.0,0.0,5042.501057435248,5042.501057435248,5042.501057435248,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3396.8115452704697,3396.8115452704697,3396.8115452704697,34364.678151346394,34364.678151346394,34364.678151346394,40.37663479543763,40.37663479543763,40.37663479543763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156148.51531567718
495,2019-11-17,116728.23129174407,128790.19905848018,207821.9882923065,116728.23129174407,116728.23129174407,50326.624984130234,50326.624984130234,50326.624984130234,0.0,0.0,0.0,5313.151216369063,5313.151216369063,5313.151216369063,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3667.461704204285,3667.461704204285,3667.461704204285,45464.42654533033,45464.42654533033,45464.42654533033,-450.95277756915834,-450.95277756915834,-450.95277756915834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167054.8562758743
496,2019-11-18,116755.50311138805,70852.22983978565,150013.6000511576,116755.50311138805,116755.50311138805,-7625.078368307446,-7625.078368307446,-7625.078368307446,0.0,0.0,0.0,2331.728706976567,2331.728706976567,2331.728706976567,0.0,0.0,0.0,829.4682742428046,829.4682742428046,829.4682742428046,0.0,0.0,0.0,1502.2604327337626,1502.2604327337626,1502.2604327337626,-8956.139407739445,-8956.139407739445,-8956.139407739445,-1000.6676675445685,-1000.6676675445685,-1000.6676675445685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109130.42474308061
497,2019-11-19,116782.77493103202,63122.849485508385,145466.91951631836,116782.77493103202,116782.77493103202,-12709.022543573288,-12709.022543573288,-12709.022543573288,0.0,0.0,0.0,1882.0686957937166,1882.0686957937166,1882.0686957937166,0.0,0.0,0.0,1101.5420202167957,1101.5420202167957,1101.5420202167957,0.0,0.0,0.0,780.5266755769212,780.5266755769212,780.5266755769212,-12979.807188900491,-12979.807188900491,-12979.807188900491,-1611.2840504665146,-1611.2840504665146,-1611.2840504665146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104073.75238745874
498,2019-11-21,116837.31857031997,64898.829567083994,144907.82037747907,116837.31857031997,116837.31857031997,-11822.996169478283,-11822.996169478283,-11822.996169478283,0.0,0.0,0.0,6756.618730682745,6756.618730682745,6756.618730682745,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,5110.9292185179675,5110.9292185179675,5110.9292185179675,-15557.418272622786,-15557.418272622786,-15557.418272622786,-3022.1966275382447,-3022.1966275382447,-3022.1966275382447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105014.32240084169
499,2019-11-22,116864.59038996395,67852.76261957936,147770.63765573635,116864.59038996395,116864.59038996395,-7892.546032878176,-7892.546032878176,-7892.546032878176,0.0,0.0,0.0,7117.485609261165,7117.485609261165,7117.485609261165,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,5471.796097096387,5471.796097096387,5471.796097096387,-11186.169829796238,-11186.169829796238,-11186.169829796238,-3823.8618123431047,-3823.8618123431047,-3823.8618123431047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108972.04435708578
500,2019-11-23,116891.86220960792,154247.31084319946,241063.136965761,116891.86220960792,116891.86220960792,82304.35335881765,82304.35335881765,82304.35335881765,0.0,0.0,0.0,4591.417459212223,4591.417459212223,4591.417459212223,48037.042729076515,48037.042729076515,48037.042729076515,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,2945.7279470474446,2945.7279470474446,2945.7279470474446,34364.678151354296,34364.678151354296,34364.678151354296,-4688.784980825386,-4688.784980825386,-4688.784980825386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48037.042729076515,48037.042729076515,48037.042729076515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199196.21556842557
501,2019-11-24,116919.1340292519,118303.4911213483,195065.27027267587,116919.1340292519,116919.1340292519,41191.928695085175,41191.928695085175,41191.928695085175,0.0,0.0,0.0,1342.1919649662625,1342.1919649662625,1342.1919649662625,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-31.423801224524393,-31.423801224524393,-31.423801224524393,45464.426545431605,45464.426545431605,45464.426545431605,-5614.689815312688,-5614.689815312688,-5614.689815312688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158111.06272433707
502,2019-11-25,116946.40584889587,62547.84996558389,148148.18095998577,116946.40584889587,116946.40584889587,-12315.790034978338,-12315.790034978338,-12315.790034978338,0.0,0.0,0.0,3238.1666645431455,3238.1666645431455,3238.1666645431455,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,1592.4771523783675,1592.4771523783675,1592.4771523783675,-8956.13940765123,-8956.13940765123,-8956.13940765123,-6597.817291870256,-6597.817291870256,-6597.817291870256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104630.61581391754
503,2019-11-26,116973.67766853985,60851.07264832101,143072.57026417725,116973.67766853985,116973.67766853985,-15299.454533138809,-15299.454533138809,-15299.454533138809,0.0,0.0,0.0,5313.151216369063,5313.151216369063,5313.151216369063,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3667.461704204285,3667.461704204285,3667.461704204285,-12979.807188887304,-12979.807188887304,-12979.807188887304,-7632.798560620566,-7632.798560620566,-7632.798560620566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101674.22313540104
504,2019-11-28,117028.2213078278,56432.32184569308,137453.5165001137,117028.2213078278,117028.2213078278,-19758.221618584932,-19758.221618584932,-19758.221618584932,0.0,0.0,0.0,5627.486148085006,5627.486148085006,5627.486148085006,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,4253.870381894219,4253.870381894219,4253.870381894219,-15557.418272686182,-15557.418272686182,-15557.418272686182,-9828.289493983759,-9828.289493983759,-9828.289493983759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97269.99968924286
505,2019-11-29,117055.49312747177,64926.34845618226,141015.76913122882,117055.49312747177,117055.49312747177,-14496.785773327594,-14496.785773327594,-14496.785773327594,0.0,0.0,0.0,7658.785927128796,7658.785927128796,7658.785927128796,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,6013.096414964019,6013.096414964019,6013.096414964019,-11186.169829753564,-11186.169829753564,-11186.169829753564,-10969.401870702828,-10969.401870702828,-10969.401870702828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102558.70735414418
506,2019-11-30,117082.76494711575,107678.68131344659,186832.45769415348,117082.76494711575,117082.76494711575,29990.06030743151,29990.06030743151,29990.06030743151,0.0,0.0,0.0,7749.002646773401,7749.002646773401,7749.002646773401,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,6103.313134608623,6103.313134608623,6103.313134608623,34364.678151369255,34364.678151369255,34364.678151369255,-12123.620490711146,-12123.620490711146,-12123.620490711146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147072.82525454726
507,2019-12-01,117110.03676675972,109869.80497274417,195428.97616939506,117110.03676675972,117110.03676675972,37951.596129309684,37951.596129309684,37951.596129309684,0.0,0.0,0.0,5764.234814592089,5764.234814592089,5764.234814592089,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,4118.54530242731,4118.54530242731,4118.54530242731,45464.42654542797,45464.42654542797,45464.42654542797,-13277.065230710377,-13277.065230710377,-13277.065230710377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155061.6328960694
508,2019-12-02,117137.3085864037,53386.78423753043,132744.1174151353,117137.3085864037,117137.3085864037,-23759.563954012112,-23759.563954012112,-23759.563954012112,0.0,0.0,0.0,-389.0087527633447,-389.0087527633447,-389.0087527633447,0.0,0.0,0.0,-1891.2691854971074,-1891.2691854971074,-1891.2691854971074,0.0,0.0,0.0,1502.2604327337626,1502.2604327337626,1502.2604327337626,-8956.139407647068,-8956.139407647068,-8956.139407647068,-14414.415793601698,-14414.415793601698,-14414.415793601698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93377.74463239158
509,2019-12-03,117164.58040604767,54065.00046394171,132419.77137764648,117164.58040604767,117164.58040604767,-22824.916542910087,-22824.916542910087,-22824.916542910087,0.0,0.0,0.0,5674.018094947484,5674.018094947484,5674.018094947484,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,4028.3285827827053,4028.3285827827053,4028.3285827827053,-12979.807188900433,-12979.807188900433,-12979.807188900433,-15519.127448957139,-15519.127448957139,-15519.127448957139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94339.66386313758
510,2019-12-05,117219.12404533564,51034.07918279033,130743.2832558806,117219.12404533564,117219.12404533564,-26496.122765647717,-26496.122765647717,-26496.122765647717,0.0,0.0,0.0,6621.293651215837,6621.293651215837,6621.293651215837,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,4975.604139051059,4975.604139051059,4975.604139051059,-15557.418272645898,-15557.418272645898,-15557.418272645898,-17559.998144217654,-17559.998144217654,-17559.998144217654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90723.00127968793
511,2019-12-06,117246.3958649796,54374.5779338775,133243.1134303522,117246.3958649796,117246.3958649796,-22167.428707994382,-22167.428707994382,-22167.428707994382,0.0,0.0,0.0,7478.352487839587,7478.352487839587,7478.352487839587,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,5832.662975674809,5832.662975674809,5832.662975674809,-11186.169829855018,-11186.169829855018,-11186.169829855018,-18459.611365978948,-18459.611365978948,-18459.611365978948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95078.96715698522
512,2019-12-07,117273.66768462356,96381.10993816034,178456.14048172036,117273.66768462356,117273.66768462356,23084.96615960623,23084.96615960623,23084.96615960623,0.0,0.0,0.0,7974.544445884913,7974.544445884913,7974.544445884913,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,6328.854933720136,6328.854933720136,6328.854933720136,34364.67815129995,34364.67815129995,34364.67815129995,-19254.25643757864,-19254.25643757864,-19254.25643757864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140358.6338442298
513,2019-12-08,117300.93950426756,107973.22409611022,191662.11764348182,117300.93950426756,117300.93950426756,33738.30940419845,33738.30940419845,33738.30940419845,0.0,0.0,0.0,8200.086244996426,8200.086244996426,8200.086244996426,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,6554.3967328316485,6554.3967328316485,6554.3967328316485,45464.426545356604,45464.426545356604,45464.426545356604,-19926.203386154575,-19926.203386154575,-19926.203386154575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151039.24890846602
514,2019-12-09,117328.21132391154,49036.46743785764,138349.6737224702,117328.21132391154,117328.21132391154,-22974.00026767278,-22974.00026767278,-22974.00026767278,0.0,0.0,0.0,6440.860211926627,6440.860211926627,6440.860211926627,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,4795.170699761849,4795.170699761849,4795.170699761849,-8956.139407732724,-8956.139407732724,-8956.139407732724,-20458.721071866683,-20458.721071866683,-20458.721071866683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94354.21105623877
515,2019-12-10,117355.48314355551,45832.87847687865,129461.46148571203,117355.48314355551,117355.48314355551,-28412.968438542102,-28412.968438542102,-28412.968438542102,0.0,0.0,0.0,5403.367936013668,5403.367936013668,5403.367936013668,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,3757.678423848891,3757.678423848891,3757.678423848891,-12979.807188900399,-12979.807188900399,-12979.807188900399,-20836.529185655367,-20836.529185655367,-20836.529185655367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88942.51470501341
